url;goods_name;article;price;size
https://natali37.ru//product/24822;Топ 55011;24822;{'Опт': '545', 'Мелкий опт': '655', 'Розница': '1090'};['42', '44', '46']
https://natali37.ru//product/15516;Топ 25552;15516;{'От': '445', 'Опт': '660', 'Мелкий опт': '795'};['42', '44']
https://natali37.ru//product/21097;Футболка 8160;21097;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/17420;Футболка 17549;17420;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['48', '50', '52', '54']
https://natali37.ru//product/17296;Футболка 25597;17296;{'От': '215', 'Опт': '315', 'Мелкий опт': '380'};['42', '44']
https://natali37.ru//product/17812;Футболка 36011;17812;{'Опт': '425', 'Мелкий опт': '510', 'Розница': '850'};['42', '44']
https://natali37.ru//product/13221;Футболка 5943;13221;{'Опт': '355', 'Мелкий опт': '430', 'Розница': '710'};['62']
https://natali37.ru//product/24551;Футболка 41537;24551;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['48', '50', '52', '54', '56']
https://natali37.ru//product/22960;Футболка 51612;22960;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['50', '54', '60']
https://natali37.ru//product/19555;Футболка 24342;19555;{'Опт': '760', 'Мелкий опт': '915', 'Розница': '1520'};['56', '60']
https://natali37.ru//product/21010;Футболка 4477;21010;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/22170;Футболка 45512;22170;{'Опт': '665', 'Мелкий опт': '800', 'Розница': '1330'};['48']
https://natali37.ru//product/17972;Комбидресс 19506;17972;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/15347;Футболка 24818;15347;{'Опт': '485', 'Мелкий опт': '585', 'Розница': '970'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/24542;Футболка 41534;24542;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/25850;Футболка 38118;25850;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/16216;Футболка 8070;16216;{'Опт': '540', 'Мелкий опт': '650', 'Розница': '1080'};['42', '44', '46', '50']
https://natali37.ru//product/18059;Футболка 36012;18059;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['46', '48', '50', '52', '54']
https://natali37.ru//product/25124;Футболка 11680;25124;{'Опт': '465', 'Мелкий опт': '560', 'Розница': '930'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/18051;Футболка Мальва;18051;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/10787;Футболка Мегаполис;10787;{'Опт': '285', 'Мелкий опт': '345', 'Розница': '570'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/21545;Футболка 20033;21545;{'Опт': '290', 'Мелкий опт': '350', 'Розница': '580'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/12162;Майка 7185;12162;{'Опт': '250', 'Мелкий опт': '300', 'Розница': '500'};['42', '44', '46', '50', '52']
https://natali37.ru//product/25550;Комбидресс 62002;25550;{'Опт': '990', 'Мелкий опт': '1190', 'Розница': '1980'};['44', '46', '48', '50', '52']
https://natali37.ru//product/23452;Футболка 19111;23452;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['42', '44', '46', '50', '52', '54', '56']
https://natali37.ru//product/22696;Футболка 24355;22696;{'Опт': '490', 'Мелкий опт': '590', 'Розница': '980'};['46', '48', '50', '52', '54']
https://natali37.ru//product/15442;Футболка 2662;15442;{'Опт': '660', 'Мелкий опт': '795', 'Розница': '1320'};['44']
https://natali37.ru//product/15723;Майка 7266;15723;{'Опт': '290', 'Мелкий опт': '350', 'Розница': '580'};['52', '54']
https://natali37.ru//product/18622;Футболка 16069;18622;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['56', '58', '60']
https://natali37.ru//product/25461;Футболка 35172;25461;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['46', '48', '50', '52', '54']
https://natali37.ru//product/19276;Футболка Лозунг;19276;{'Опт': '450', 'Мелкий опт': '540', 'Розница': '900'};['44', '46', '48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/21955;Футболка 21519;21955;{'Опт': '355', 'Мелкий опт': '430', 'Розница': '710'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/15894;Футболка 24320;15894;{'Опт': '800', 'Мелкий опт': '960', 'Розница': '1600'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/18055;Футболка 24829;18055;{'От': '265', 'Опт': '365', 'Мелкий опт': '440'};['44', '46']
https://natali37.ru//product/25485;Футболка 4889;25485;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/3054;Футболка Сэдес;3054;{'От': '170', 'Опт': '230', 'Мелкий опт': '280'};['42']
https://natali37.ru//product/18688;Майка 5709;18688;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['42', '44', '46', '48', '50']
https://natali37.ru//product/16215;Футболка 8069;16215;{'Опт': '340', 'Мелкий опт': '410', 'Розница': '680'};['42', '44', '46', '48']
https://natali37.ru//product/15799;Футболка 8057;15799;{'Опт': '380', 'Мелкий опт': '460', 'Розница': '760'};['42', '44', '48']
https://natali37.ru//product/25330;Футболка 6041;25330;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/15726;Футболка 8053;15726;{'От': '240', 'Опт': '310', 'Мелкий опт': '375'};['42']
https://natali37.ru//product/16992;Футболка 11564;16992;{'От': '295', 'Опт': '365', 'Мелкий опт': '440'};['44']
https://natali37.ru//product/23094;Футболка 24854;23094;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/16991;Футболка 11563;16991;{'От': '295', 'Опт': '365', 'Мелкий опт': '440'};['56']
https://natali37.ru//product/15885;Футболка 2609;15885;{'Опт': '315', 'Мелкий опт': '380', 'Розница': '630'};['42', '44']
https://natali37.ru//product/25470;Футболка 56607;25470;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/22011;Футболка 8185;22011;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['42', '44', '46', '48']
https://natali37.ru//product/18668;Футболка 25322;18668;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/3948;Футболка 2404;3948;{'Опт': '265', 'Мелкий опт': '320', 'Розница': '530'};['42']
https://natali37.ru//product/16232;Футболка 25565;16232;{'От': '295', 'Опт': '445', 'Мелкий опт': '535'};['42', '44', '46', '50']
https://natali37.ru//product/25331;Футболка 6042;25331;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/12734;Футболка 15506;12734;{'Опт': '465', 'Мелкий опт': '560', 'Розница': '930'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/17615;Футболка 4555;17615;{'Опт': '445', 'Мелкий опт': '535', 'Розница': '890'};['56', '68']
https://natali37.ru//product/19496;Футболка 4562;19496;{'Опт': '410', 'Мелкий опт': '495', 'Розница': '820'};['56', '64', '66', '68', '70']
https://natali37.ru//product/12072;Футболка 10253;12072;{'От': '275', 'Опт': '435', 'Мелкий опт': '525'};['42']
https://natali37.ru//product/16907;Футболка 5980;16907;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/18577;Футболка 4560;18577;{'Опт': '485', 'Мелкий опт': '585', 'Розница': '970'};['56', '58']
https://natali37.ru//product/12147;Футболка 10261;12147;{'От': '315', 'Опт': '390', 'Мелкий опт': '470'};['42']
https://natali37.ru//product/15801;Майка 8059;15801;{'Опт': '400', 'Мелкий опт': '480', 'Розница': '800'};['42', '44', '46', '48', '52']
https://natali37.ru//product/12702;Топ 10265;12702;{'От': '490', 'Опт': '700', 'Мелкий опт': '840'};['40', '48']
https://natali37.ru//product/11937;Футболка 11511;11937;{'От': '270', 'Опт': '335', 'Мелкий опт': '405'};['42']
https://natali37.ru//product/16914;Футболка 27553;16914;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['48', '50']
https://natali37.ru//product/23898;Футболка 8217;23898;{'Опт': '490', 'Мелкий опт': '590', 'Розница': '980'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/21292;Топ 6650;21292;{'Опт': '375', 'Мелкий опт': '450', 'Розница': '750'};['46', '48', '50', '52', '54']
https://natali37.ru//product/16957;Футболка 27555;16957;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/22625;Футболка Legs Hot Story;22625;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['40-42']
https://natali37.ru//product/24036;Футболка 24859;24036;{'Опт': '555', 'Мелкий опт': '670', 'Розница': '1110'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/11917;Майка Пафос;11917;{'Опт': '285', 'Мелкий опт': '345', 'Розница': '570'};['42']
https://natali37.ru//product/25166;Футболка 11197;25166;{'Опт': '540', 'Мелкий опт': '650', 'Розница': '1080'};['46', '48', '50', '52', '54']
https://natali37.ru//product/24293;Футболка 8209;24293;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['42', '44']
https://natali37.ru//product/16393;Футболка 15538;16393;{'От': '380', 'Опт': '530', 'Мелкий опт': '640'};['50']
https://natali37.ru//product/15922;Футболка 4468;15922;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46']
https://natali37.ru//product/14655;Топ 25514;14655;{'От': '425', 'Опт': '600', 'Мелкий опт': '720'};['40', '42', '44']
https://natali37.ru//product/11105;Футболка 11024;11105;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/17431;Футболка 24826;17431;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['44', '46', '48', '50', '52']
https://natali37.ru//product/25549;Комбидресс 62001;25549;{'Опт': '1165', 'Мелкий опт': '1400', 'Розница': '2330'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/19305;Футболка 24339;19305;{'Опт': '625', 'Мелкий опт': '750', 'Розница': '1250'};['42', '44', '46', '48', '50']
https://natali37.ru//product/18277;Футболка 15544;18277;{'Опт': '615', 'Мелкий опт': '740', 'Розница': '1230'};['50', '52', '54', '56', '60', '64']
https://natali37.ru//product/24910;Футболка 57013;24910;{'Опт': '700', 'Мелкий опт': '840', 'Розница': '1400'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/19335;Футболка Слоган;19335;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['48', '50', '52', '60']
https://natali37.ru//product/20822;Футболка 8171;20822;{'Опт': '450', 'Мелкий опт': '540', 'Розница': '900'};['60', '62']
https://natali37.ru//product/15266;Футболка 25551;15266;{'Опт': '560', 'Мелкий опт': '675', 'Розница': '1120'};['42', '44', '46', '48']
