url;goods_name;price;size
https://natali37.ru//product/23696;['Шорты', '20057'];;{'Опт': '255 ₽', 'Мелкий опт': '310 ₽', 'Розница': '510 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/16660;['Шорты', '24614'];;{'Опт': '405 ₽', 'Мелкий опт': '490 ₽', 'Розница': '810 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/16214;['Шорты', '8068'];;{'Опт': '285 ₽', 'Мелкий опт': '345 ₽', 'Розница': '570 ₽'};['42', '48', '50', '52']
https://natali37.ru//product/13642;['Шорты', '25504'];;{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['42']
https://natali37.ru//product/19037;['Шорты', '8122'];;{'Опт': '310 ₽', 'Мелкий опт': '375 ₽', 'Розница': '620 ₽'};['42', '44', '46', '50']
https://natali37.ru//product/26763;['Юбка', '31663'];;{'Опт': '355 ₽', 'Мелкий опт': '430 ₽', 'Розница': '710 ₽'};['42', '44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26651;['Юбка', '20644'];;{'Опт': '1145 ₽', 'Мелкий опт': '1375 ₽', 'Розница': '2290 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26767;['Юбка', '0599'];;{'Опт': '1145 ₽', 'Мелкий опт': '1375 ₽', 'Розница': '2290 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26787;['Юбка', '31666'];;{'Опт': '355 ₽', 'Мелкий опт': '430 ₽', 'Розница': '710 ₽'};['46']
https://natali37.ru//product/26771;['Юбка', '0599н'];;{'Опт': '1145 ₽', 'Мелкий опт': '1375 ₽', 'Розница': '2290 ₽'};['42', '44', '46', '48', '52']
https://natali37.ru//product/5635;['Юбка', 'Ярославна'];;{'Опт': '315 ₽', 'Мелкий опт': '380 ₽', 'Розница': '630 ₽'};['42', '44']
https://natali37.ru//product/21074;['Юбка', '13505'];;{'Опт': '725 ₽', 'Мелкий опт': '870 ₽', 'Розница': '1450 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/22407;['Юбка', '19097'];;{'От': '680 ₽', 'Опт': '940 ₽', 'Мелкий опт': '1130 ₽'};['42', '44', '58']
https://natali37.ru//product/16757;['Юбка', '0275к'];;{'Опт': '1030 ₽', 'Мелкий опт': '1240 ₽', 'Розница': '2060 ₽'};['44', '46', '48']
https://natali37.ru//product/16123;['Юбка', '587'];;{'Опт': '1255 ₽', 'Мелкий опт': '1510 ₽', 'Розница': '2510 ₽'};['44', '50', '52', '54']
https://natali37.ru//product/21151;['Юбка', '0450'];;{'Опт': '1480 ₽', 'Мелкий опт': '1780 ₽', 'Розница': '2960 ₽'};['50', '52', '54', '56']
https://natali37.ru//product/12285;['Юбка', '20601'];;{'Опт': '970 ₽', 'Мелкий опт': '1165 ₽', 'Розница': '1940 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/14595;['Юбка', '0483н'];;{'Опт': '1600 ₽', 'Мелкий опт': '1920 ₽', 'Розница': '3200 ₽'};['44', '46', '48', '50']
https://natali37.ru//product/8516;['Юбка', 'Клетка'];;{'От': '255 ₽', 'Опт': '465 ₽', 'Мелкий опт': '560 ₽'};['42', '44']
https://natali37.ru//product/24664;['Юбка', '6039'];;{'Опт': '310 ₽', 'Мелкий опт': '375 ₽', 'Розница': '620 ₽'};['44', '46', '48']
https://natali37.ru//product/8047;['Юбка', 'Ладушка'];;{'От': '185 ₽', 'Опт': '355 ₽', 'Мелкий опт': '430 ₽'};['42']
https://natali37.ru//product/22540;['Юбка', '11175'];;{'Опт': '600 ₽', 'Мелкий опт': '720 ₽', 'Розница': '1200 ₽'};['44', '46', '48', '50']
https://natali37.ru//product/6714;['Юбка', '1848'];;{'Опт': '245 ₽', 'Мелкий опт': '295 ₽', 'Розница': '490 ₽'};['44', '46']
https://natali37.ru//product/26095;['Юбка', '0598л'];;{'Опт': '1480 ₽', 'Мелкий опт': '1780 ₽', 'Розница': '2960 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/13056;['Юбка', '20607'];;{'От': '640 ₽', 'Опт': '905 ₽', 'Мелкий опт': '1090 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/23318;['Юбка', '20632'];;{'Опт': '905 ₽', 'Мелкий опт': '1090 ₽', 'Розница': '1810 ₽'};['44', '46', '50', '52', '54']
https://natali37.ru//product/14799;['Юбка', '20611'];;{'От': '640 ₽', 'Опт': '905 ₽', 'Мелкий опт': '1090 ₽'};['44', '46', '50', '54']
https://natali37.ru//product/24757;['Юбка', '0361к'];;{'Опт': '1030 ₽', 'Мелкий опт': '1240 ₽', 'Розница': '2060 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/23331;['Юбка', '20633'];;{'Опт': '1030 ₽', 'Мелкий опт': '1240 ₽', 'Розница': '2060 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/15098;['Юбка', '557'];;{'Опт': '1030 ₽', 'Мелкий опт': '1240 ₽', 'Розница': '2060 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/14678;['Юбка', '0546з'];;{'Опт': '1145 ₽', 'Мелкий опт': '1375 ₽', 'Розница': '2290 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/23008;['Юбка', '0587н'];;{'Опт': '1145 ₽', 'Мелкий опт': '1375 ₽', 'Розница': '2290 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/12284;['Юбка', '20602'];;{'Опт': '1145 ₽', 'Мелкий опт': '1375 ₽', 'Розница': '2290 ₽'};['44', '48', '50', '52', '54']
https://natali37.ru//product/25169;['Юбка', '0600'];;{'Опт': '1195 ₽', 'Мелкий опт': '1435 ₽', 'Розница': '2390 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/14683;['Юбка', '0582з'];;{'Опт': '1145 ₽', 'Мелкий опт': '1375 ₽', 'Розница': '2290 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/14111;['Юбка', '20608'];;{'От': '790 ₽', 'Опт': '1135 ₽', 'Мелкий опт': '1365 ₽'};['46', '48']
https://natali37.ru//product/20381;['Юбка', '6018'];;{'От': '245 ₽', 'Опт': '310 ₽', 'Мелкий опт': '375 ₽'};['44', '46', '48']
https://natali37.ru//product/18334;['Юбка', '0509н'];;{'Опт': '1195 ₽', 'Мелкий опт': '1435 ₽', 'Розница': '2390 ₽'};['48', '50', '52', '54', '56']
https://natali37.ru//product/22355;['Юбка', '0275з'];;{'Опт': '1255 ₽', 'Мелкий опт': '1510 ₽', 'Розница': '2510 ₽'};['44', '46', '48', '50']
https://natali37.ru//product/21111;['Юбка', '725'];;{'Опт': '1370 ₽', 'Мелкий опт': '1645 ₽', 'Розница': '2740 ₽'};['44', '46', '48', '50']
https://natali37.ru//product/22662;['Юбка', '0473кз'];;{'Опт': '1480 ₽', 'Мелкий опт': '1780 ₽', 'Розница': '2960 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/21952;['Юбка', '0588н'];;{'Опт': '1480 ₽', 'Мелкий опт': '1780 ₽', 'Розница': '2960 ₽'};['44', '46', '48']
https://natali37.ru//product/8767;['Юбка', 'Мода'];;{'От': '235 ₽', 'Опт': '395 ₽', 'Мелкий опт': '475 ₽'};['44', '46']
https://natali37.ru//product/20385;['Юбка', '6020'];;{'От': '245 ₽', 'Опт': '310 ₽', 'Мелкий опт': '375 ₽'};['44', '46', '48']
https://natali37.ru//product/23011;['Юбка', '0595'];;{'Опт': '1600 ₽', 'Мелкий опт': '1920 ₽', 'Розница': '3200 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/12686;['Юбка', '20605'];;{'Опт': '970 ₽', 'Мелкий опт': '1165 ₽', 'Розница': '1940 ₽'};['44']
https://natali37.ru//product/22357;['Юбка', '0593кз'];;{'Опт': '1720 ₽', 'Мелкий опт': '2065 ₽', 'Розница': '3440 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/11861;['Юбка', '7171'];;{'От': '300 ₽', 'Опт': '400 ₽', 'Мелкий опт': '480 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/16211;['Юбка', '8066'];;{'Опт': '380 ₽', 'Мелкий опт': '460 ₽', 'Розница': '760 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/20383;['Юбка', '6019'];;{'От': '245 ₽', 'Опт': '310 ₽', 'Мелкий опт': '375 ₽'};['44', '46', '48']
https://natali37.ru//product/19738;['Юбка', '13483'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['52', '54']
https://natali37.ru//product/9882;['Юбка', 'Симфония'];;{'От': '250 ₽', 'Опт': '345 ₽', 'Мелкий опт': '415 ₽'};['44', '46', '48']
https://natali37.ru//product/14091;['Юбка', '13378'];;{'Опт': '550 ₽', 'Мелкий опт': '660 ₽', 'Розница': '1100 ₽'};['56']
https://natali37.ru//product/12353;['Юбка', '20603'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/13055;['Юбка', '20606'];;{'Опт': '885 ₽', 'Мелкий опт': '1065 ₽', 'Розница': '1770 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/8527;['Юбка', 'Трапеция'];;{'Опт': '445 ₽', 'Мелкий опт': '535 ₽', 'Розница': '890 ₽'};['42', '44']
https://natali37.ru//product/12684;['Юбка', '20604'];;{'Опт': '770 ₽', 'Мелкий опт': '925 ₽', 'Розница': '1090 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/16859;['Юбка', '0495н'];;{'Опт': '1080 ₽', 'Мелкий опт': '1300 ₽', 'Розница': '2160 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/16740;['Юбка', '0582н'];;{'Опт': '1255 ₽', 'Мелкий опт': '1510 ₽', 'Розница': '2510 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/22555;['Юбка', '0596'];;{'Опт': '1370 ₽', 'Мелкий опт': '1645 ₽', 'Розница': '2740 ₽'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/22356;['Юбка', '0593'];;{'От': '1255 ₽', 'Опт': '1600 ₽', 'Мелкий опт': '1920 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/22389;['Юбка', '0327'];;{'От': '1255 ₽', 'Опт': '1600 ₽', 'Мелкий опт': '1920 ₽'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/23013;['Юбка', '0598'];;{'Опт': '1600 ₽', 'Мелкий опт': '1920 ₽', 'Розница': '3200 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/21953;['Юбка', '0588кз'];;{'Опт': '1720 ₽', 'Мелкий опт': '2065 ₽', 'Розница': '3440 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/21990;['Юбка', '0588'];;{'От': '1370 ₽', 'Опт': '1720 ₽', 'Мелкий опт': '2065 ₽'};['44', '46']
https://natali37.ru//product/26740;['Леггинсы', '63026'];;{'Опт': '650 ₽', 'Мелкий опт': '780 ₽', 'Розница': '1300 ₽'};['44', '46', '48', '50']
https://natali37.ru//product/25203;['Бриджи', '8235'];;{'Опт': '340 ₽', 'Мелкий опт': '410 ₽', 'Розница': '680 ₽'};['40', '42', '44', '46', '48']
https://natali37.ru//product/25204;['Бриджи', '8236'];;{'Опт': '370 ₽', 'Мелкий опт': '445 ₽', 'Розница': '740 ₽'};['40', '42', '44', '46', '48']
https://natali37.ru//product/24884;['Костюм', 'с', 'брюками', '8226'];;{'Опт': '790 ₽', 'Мелкий опт': '950 ₽', 'Розница': '1580 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/12097;['Майка', '7175'];;{'Опт': '300 ₽', 'Мелкий опт': '360 ₽', 'Розница': '600 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/24373;['Костюм', 'с', 'брюками', '8218'];;{'Опт': '1220 ₽', 'Мелкий опт': '1465 ₽', 'Розница': '2440 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/25408;['Майка', '8238'];;{'Опт': '380 ₽', 'Мелкий опт': '460 ₽', 'Розница': '760 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/25410;['Брюки', '8239'];;{'Опт': '540 ₽', 'Мелкий опт': '650 ₽', 'Розница': '1080 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/25986;['Леггинсы', '22216'];;{'Опт': '540 ₽', 'Мелкий опт': '650 ₽', 'Розница': '1080 ₽'};['46', '48', '50', '52', '54']
https://natali37.ru//product/26244;['Бриджи', 'Стрейч'];;{'Опт': '340 ₽', 'Мелкий опт': '410 ₽', 'Розница': '680 ₽'};['48', '50', '52', '58', '60', '62']
https://natali37.ru//product/26341;['Костюм', 'с', 'шортами', '24728'];;{'Опт': '1005 ₽', 'Мелкий опт': '1210 ₽', 'Розница': '2010 ₽'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26957;['Шорты', 'Hot', 'Story', 'Classic'];;{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/27260;['Бриджи', '11217'];;{'Опт': '355 ₽', 'Мелкий опт': '430 ₽', 'Розница': '710 ₽'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/27545;['Костюм', 'с', 'шортами', 'Каста'];;{'Опт': '600 ₽', 'Мелкий опт': '720 ₽', 'Розница': '1200 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/27166;['Костюм', 'с', 'бриджами', '6289'];;{'Опт': '770 ₽', 'Мелкий опт': '925 ₽', 'Розница': '1540 ₽'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/27169;['Топ', '6290'];;{'Опт': '425 ₽', 'Мелкий опт': '510 ₽', 'Розница': '850 ₽'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/26046;['Платье', '13640'];;{'Опт': '1305 ₽', 'Мелкий опт': '1570 ₽', 'Розница': '2610 ₽'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/24888;['Костюм', 'с', 'брюками', '8229'];;{'Опт': '1560 ₽', 'Мелкий опт': '1875 ₽', 'Розница': '3120 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26994;['Костюм', 'с', 'брюками', '13740'];;{'Опт': '1795 ₽', 'Мелкий опт': '2155 ₽', 'Розница': '3590 ₽'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/27521;['Леггинсы', 'Hot', 'story', 'Classic'];;{'Опт': '1090 ₽', 'Мелкий опт': '1310 ₽', 'Розница': '2180 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/26743;['Топ', '20090'];;{'Опт': '495 ₽', 'Мелкий опт': '595 ₽', 'Розница': '990 ₽'};['48', '50']
https://natali37.ru//product/26958;['Бриджи', 'Hot', 'Story', 'Classic'];;{'Опт': '590 ₽', 'Мелкий опт': '710 ₽', 'Розница': '1180 ₽'};['48']
https://natali37.ru//product/25426;['Брюки', '11198'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/22309;['Брюки', '8193'];;{'Опт': '620 ₽', 'Мелкий опт': '745 ₽', 'Розница': '1240 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/11205;['Платье', '7133'];;{'Опт': '630 ₽', 'Мелкий опт': '760 ₽', 'Розница': '1260 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/17573;['Гольфы', 'Графика'];;{'Опт': '91 ₽\n\t\t\t\t\t\t\t(182 ₽ за упаковку)', 'Мелкий опт': '100 ₽\n\t\t\t\t\t\t\t(200 ₽ за упаковку)', 'Розница': '182 ₽\n\t\t\t\t\t\t\t\t(364 ₽ за упаковку)'};['23-25']
https://natali37.ru//product/23189;['Бриджи', '24624'];;{'Опт': '490 ₽', 'Мелкий опт': '590 ₽', 'Розница': '980 ₽'};['50', '52', '54', '56', '58', '60', '62', '64', '66', '68']
https://natali37.ru//product/1357;['Туника', 'Фрак'];;{'Опт': '990 ₽', 'Мелкий опт': '1190 ₽', 'Розница': '1980 ₽'};['44', '46', '48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/7734;['Бриджи', '1469'];;{'Опт': '345 ₽', 'Мелкий опт': '415 ₽', 'Розница': '690 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/17527;['Бриджи', '8101'];;{'Опт': '450 ₽', 'Мелкий опт': '540 ₽', 'Розница': '900 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/12919;['Костюм', 'с', 'брюками', '3355'];;{'Опт': '1495 ₽', 'Мелкий опт': '1795 ₽', 'Розница': '2990 ₽'};['44', '46', '48', '50', '52', '54']
